,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,1,0,0,0,1,0,1,0,0,0,0,0,0
5,0,1,1,0,0,0,0,1,0,0,0,0,0,0
6,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,1,1,0,0,0,0,0,0
9,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10,1,1,1,0,0,0,0,1,0,0,0,0,0,0
11,0,0,0,0,0,0,1,0,0,0,1,0,1,0
12,0,0,0,0,0,0,1,1,0,0,0,0,0,0
13,1,1,0,0,0,0,0,1,0,0,0,0,0,0
14,0,0,0,1,0,1,0,1,0,1,0,0,1,0
15,0,0,0,0,0,0,1,1,0,0,0,1,0,1
16,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17,1,1,1,0,0,1,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19,1,1,0,0,0,0,0,0,1,0,0,1,0,0
20,0,1,1,0,0,1,0,1,1,0,0,0,0,0
21,0,0,0,0,0,0,1,1,0,0,0,1,0,0
22,1,1,0,0,0,0,0,0,0,0,0,0,0,0
23,1,1,0,0,0,1,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,1,1,0,1,0,0,0,0
25,1,1,0,0,0,0,0,0,0,1,0,1,0,0
26,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27,1,1,0,0,0,0,0,1,0,1,0,0,0,1
28,1,1,1,0,0,0,0,0,0,0,0,0,0,0
29,1,1,0,0,0,0,0,0,0,0,1,0,1,0
30,1,1,0,0,0,0,0,0,0,0,1,0,1,0
31,0,1,1,0,0,0,0,0,0,0,0,0,0,0
32,1,1,1,0,0,0,0,0,0,0,0,0,0,0
33,1,1,1,0,1,1,0,0,0,0,0,0,0,0
34,1,1,0,0,0,0,0,0,0,0,0,0,0,0
35,1,1,0,0,0,0,0,0,0,1,0,0,0,0
36,0,0,0,0,0,0,1,0,0,1,0,0,0,0
37,0,1,1,0,0,0,0,0,0,0,0,0,0,0
38,0,0,0,1,0,1,0,1,0,0,0,0,1,0
39,0,0,0,1,0,0,1,1,0,0,1,0,1,0
40,0,0,0,1,0,1,0,1,0,0,0,0,1,0
41,1,1,0,0,0,0,0,1,0,1,0,0,0,1
42,1,1,0,0,0,0,0,0,0,1,0,0,1,0
43,0,1,1,0,0,0,0,1,1,0,0,0,0,0
44,1,1,0,0,0,0,0,0,0,0,1,0,1,0
45,1,1,0,0,0,0,0,0,0,1,0,0,0,1
46,1,1,0,0,0,0,0,1,0,0,0,0,0,0
47,0,1,1,0,0,0,0,0,0,0,0,0,0,0
48,1,1,0,0,0,0,0,0,0,1,0,0,0,0
49,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50,1,1,1,0,1,1,0,0,0,0,0,0,0,0
51,1,1,1,0,0,1,0,1,1,0,0,0,0,1
52,1,1,1,0,0,0,0,1,0,0,0,0,0,0
53,0,1,1,0,0,0,0,1,1,0,0,0,0,1
54,0,0,0,0,1,1,0,0,0,0,0,0,0,0
55,0,1,1,0,0,0,0,1,1,0,0,0,0,0
56,0,0,0,1,0,0,0,1,0,0,1,0,1,0
57,0,0,0,1,0,1,0,1,0,0,0,1,1,0
58,0,1,0,0,0,0,1,0,0,0,1,0,1,0
59,1,1,0,0,0,0,0,1,0,0,0,0,0,0
60,0,0,0,0,1,1,0,0,0,0,0,0,0,1
61,0,1,1,0,0,0,0,1,0,0,0,0,0,1
62,1,1,0,0,0,0,0,1,0,0,0,0,0,0
63,1,1,0,0,0,0,0,0,0,0,0,0,0,0
64,1,1,0,0,0,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66,0,0,0,0,0,1,0,1,0,0,0,0,0,0
67,1,1,0,0,0,0,0,0,0,0,0,0,0,0
68,1,1,0,0,0,0,0,1,0,0,0,1,0,1
69,0,0,0,0,1,1,0,0,0,0,0,0,1,0
70,0,0,0,1,0,1,0,0,1,0,0,1,0,1
71,0,0,0,1,0,1,0,1,0,0,0,0,1,0
72,1,1,0,0,0,0,0,1,1,0,0,1,0,0
73,1,1,0,0,0,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,1,1,0,0,0,1,0,0
75,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76,1,1,0,0,0,0,0,0,0,0,1,0,1,0
77,1,1,0,0,0,0,0,0,0,1,0,0,0,0
78,0,0,0,0,0,0,1,1,0,1,0,0,0,0
79,0,0,0,0,0,1,1,0,1,0,0,1,0,0
80,0,0,0,0,0,0,0,0,0,1,0,0,0,0
81,0,0,0,0,0,0,1,1,0,0,0,0,0,0
82,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83,1,1,0,0,0,0,0,0,0,0,0,0,0,0
84,0,0,0,0,1,1,0,1,0,0,0,0,0,0
85,0,1,1,0,0,0,1,0,1,1,0,1,0,1
86,0,0,0,0,0,0,1,1,0,0,0,0,0,0
87,1,0,0,0,0,0,0,1,0,0,0,0,0,0
88,0,0,0,1,0,1,0,0,0,1,0,0,1,0
89,0,0,0,0,0,0,0,0,0,1,0,0,0,0
90,1,1,0,0,0,0,0,0,1,0,0,0,0,0
91,0,0,0,1,0,0,0,0,0,0,1,0,1,0
92,1,1,0,0,0,0,0,0,0,0,0,0,0,0
93,0,0,0,0,1,1,0,0,0,0,0,0,0,0
94,1,1,1,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,1,0,0,0,1,0,0,1,0,1,0
96,0,0,0,1,0,0,0,0,0,0,1,0,1,0
