,0,1,2,3,4
0,1,1,0,0,0
1,0,0,0,1,0
2,0,0,0,0,0
3,1,1,0,0,1
4,1,1,0,0,0
5,1,1,0,0,1
6,0,0,0,1,0
7,1,1,0,0,0
8,0,0,0,1,0
9,0,0,0,0,0
10,0,0,0,1,0
11,0,0,0,0,0
12,0,1,1,0,0
13,0,0,0,0,0
14,1,1,0,0,0
15,0,0,0,0,0
16,0,1,1,0,0
17,0,0,0,0,0
18,0,0,0,0,0
19,1,1,0,0,0
20,0,0,0,0,0
21,1,1,1,0,0
22,1,1,0,0,0
23,0,0,0,0,0
24,1,1,0,0,0
25,1,1,0,0,1
26,0,0,0,0,0
27,1,1,0,0,0
28,0,0,0,0,0
29,1,1,0,0,0
30,0,0,0,0,0
31,0,0,0,1,0
32,1,1,0,0,0
33,1,1,0,0,0
34,0,0,0,0,0
35,1,1,0,0,1
36,1,1,0,0,0
37,1,1,0,0,1
38,1,1,0,0,0
39,0,0,0,1,0
40,1,1,0,0,0
41,1,1,0,0,0
42,0,0,0,1,0
43,0,0,0,1,0
44,0,0,0,0,0
45,0,0,0,1,0
46,1,1,0,0,0
47,0,0,0,0,0
48,1,1,0,0,1
49,0,0,0,1,0
50,1,1,0,0,0
51,1,1,0,0,0
52,1,1,0,0,0
53,1,1,0,0,1
54,0,0,0,1,0
55,0,1,1,0,0
56,0,0,0,1,0
57,0,0,0,0,0
58,1,1,0,0,0
59,1,1,0,0,0
60,0,0,0,0,0
61,0,0,0,1,0
62,0,0,0,1,0
63,1,1,0,0,0
64,0,0,0,1,0
65,1,1,0,0,0
66,0,0,0,0,0
67,0,0,0,1,0
68,1,1,0,0,0
69,1,1,0,0,1
70,1,1,0,0,1
71,0,1,0,0,0
72,0,0,0,0,0
73,0,0,0,1,0
74,1,1,0,0,0
75,1,1,0,0,0
76,1,1,0,0,0
77,0,0,0,0,0
78,1,1,0,0,0
79,1,1,0,0,0
80,1,1,0,0,0
81,1,1,0,0,0
82,0,1,1,0,0
83,1,1,1,0,0
84,1,1,0,0,0
85,1,1,0,0,1
86,0,0,0,0,0
87,0,0,0,0,0
88,0,0,0,0,0
89,1,1,0,0,0
90,1,1,0,0,0
91,1,1,0,0,0
92,1,1,0,0,1
93,1,1,0,0,0
94,0,1,1,0,0
95,0,0,0,1,0
96,0,0,0,0,0
97,1,1,0,0,0
98,1,1,0,0,1
99,1,1,0,0,0
100,1,1,0,0,0
101,0,0,0,0,0
102,0,0,0,1,0
103,1,1,1,0,0
104,1,1,0,0,1
105,0,0,0,0,0
106,0,1,1,0,0
107,0,1,1,0,0
108,0,1,1,0,0
109,0,0,0,1,0
110,1,1,0,0,0
111,0,0,0,0,0
112,1,1,0,0,0
113,1,1,0,0,0
114,0,0,0,0,0
115,1,1,0,0,1
116,0,1,1,0,0
117,1,1,0,0,0
118,1,1,0,0,0
119,1,1,0,0,0
120,0,1,1,0,0
121,0,0,0,0,0
122,0,1,1,0,0
123,1,1,0,0,1
124,1,1,0,0,0
125,0,0,0,1,0
126,0,0,0,0,0
127,0,1,1,0,0
128,1,1,0,0,1
129,0,0,0,1,0
130,0,0,0,1,0
131,0,0,0,1,0
132,1,1,0,0,0
133,1,1,0,0,0
134,0,0,0,0,0
135,1,1,1,0,0
136,0,1,0,0,0
137,0,1,1,0,0
138,1,1,0,0,0
139,1,1,0,0,1
140,1,1,0,0,0
141,0,0,0,0,0
142,1,1,0,0,0
143,1,1,0,0,1
144,0,1,1,0,0
145,1,1,0,0,0
146,0,0,0,0,0
147,0,0,0,0,0
148,1,1,0,0,0
149,0,0,0,1,0
150,1,1,0,0,0
151,1,1,0,0,0
152,1,1,0,0,0
153,0,0,0,0,0
154,0,0,0,1,0
155,1,1,0,0,0
156,1,1,0,0,0
157,1,1,0,0,0
158,0,0,0,1,0
159,1,1,0,0,1
160,1,1,0,0,1
161,0,0,0,0,0
162,1,1,0,0,0
163,0,0,0,0,0
164,0,0,0,1,0
165,0,0,0,1,0
166,0,1,1,0,0
167,0,0,0,1,0
168,1,1,0,0,0
169,1,1,0,0,0
170,1,1,0,0,0
171,1,1,0,0,0
172,1,1,0,0,0
173,0,0,0,0,0
174,0,1,1,0,0
175,0,0,0,0,0
176,1,1,0,0,0
177,0,0,0,0,0
178,1,1,0,0,0
179,1,1,0,0,0
180,0,0,0,0,0
181,1,1,0,0,1
182,0,1,1,0,0
183,1,1,0,0,0
184,1,1,0,0,0
185,0,0,0,0,0
186,1,1,0,0,0
187,0,0,0,0,0
188,1,1,0,0,0
189,0,0,0,0,0
190,1,1,0,0,0
191,1,1,1,0,0
192,0,0,0,0,0
193,1,1,0,0,0
