,0,1,2,3,4
0,0,1,1,0,0
1,0,0,0,1,1
2,1,1,0,0,1
3,0,0,0,1,0
4,0,0,0,1,0
5,1,1,1,0,0
6,0,0,0,0,0
7,0,0,0,1,0
8,0,0,0,0,0
9,1,1,0,0,1
10,0,1,0,0,0
11,0,0,0,1,0
12,1,1,0,0,0
13,1,1,0,0,0
14,0,1,1,0,0
15,0,0,0,0,1
16,1,1,0,0,0
17,1,1,0,0,0
18,1,1,0,0,0
19,1,1,0,0,0
20,1,1,0,0,0
21,1,1,0,0,1
22,0,0,0,0,1
23,1,1,0,0,1
24,0,0,0,1,0
25,1,1,0,0,0
26,0,0,0,0,0
27,1,1,1,1,0
28,0,0,0,1,0
29,0,0,0,1,1
30,1,1,1,0,0
31,1,1,0,0,0
32,0,0,0,0,0
33,0,1,1,0,0
34,0,0,0,1,0
35,0,0,0,1,0
36,1,1,0,0,1
37,0,1,1,0,0
38,0,1,1,0,0
39,1,1,1,0,0
40,1,1,0,0,1
41,1,1,1,0,0
42,0,0,0,0,0
43,1,1,1,0,0
44,0,0,0,1,0
45,0,0,0,1,0
46,1,1,0,0,1
47,0,0,0,0,1
48,0,0,0,0,1
49,1,1,0,0,0
50,0,0,1,0,0
51,0,0,0,1,0
52,0,0,0,1,0
53,1,1,0,0,1
54,1,1,1,1,0
55,0,0,0,1,0
56,0,0,0,1,0
57,1,1,0,0,1
58,0,0,0,1,0
59,0,0,0,0,0
60,1,1,1,1,0
61,1,1,0,0,1
62,0,0,0,0,0
63,0,0,0,0,0
64,0,0,0,1,1
65,0,0,0,0,0
66,0,1,1,0,0
67,0,0,0,1,0
68,0,0,0,0,0
69,1,1,1,0,0
70,1,1,0,0,0
71,0,0,0,1,1
72,1,1,0,0,0
73,0,1,1,0,0
74,1,1,0,0,0
75,0,0,0,0,0
76,1,1,0,0,0
77,0,1,0,0,1
78,0,1,1,0,0
79,0,0,0,0,0
80,1,1,1,0,0
81,1,1,0,1,0
82,1,1,0,0,1
83,1,1,1,1,0
84,0,0,0,0,0
85,1,1,0,0,0
86,0,0,0,1,0
87,0,0,0,1,1
88,0,0,0,1,0
89,0,0,0,1,1
90,0,1,1,0,0
91,0,0,0,0,0
92,0,0,0,1,0
93,1,1,1,1,0
94,0,0,0,0,0
95,0,0,1,0,0
96,1,1,0,0,0
97,1,1,0,0,1
98,1,1,0,0,1
99,0,0,0,0,0
100,1,1,0,0,0
101,0,0,0,1,0
102,0,0,0,0,1
103,1,1,0,0,1
104,0,1,1,0,0
105,0,0,0,0,1
106,0,0,0,1,1
107,1,1,0,0,1
108,1,1,1,0,1
109,1,1,0,0,0
110,0,0,1,0,1
111,0,0,0,0,1
112,0,0,0,1,0
113,0,0,0,1,0
114,1,1,0,0,0
115,1,1,0,0,0
116,0,0,0,1,0
117,1,1,0,0,1
118,0,0,0,1,0
119,0,0,0,0,0
120,1,1,1,0,0
121,0,0,0,1,1
122,0,0,0,1,0
123,1,1,0,0,1
124,0,0,0,0,0
125,1,1,1,1,0
126,0,0,0,1,0
127,0,1,1,0,0
128,0,0,0,1,0
129,0,0,0,0,0
130,0,0,1,0,1
131,0,0,0,0,1
132,1,1,0,0,1
133,1,1,0,0,1
134,0,0,0,1,1
135,0,0,0,0,1
136,0,0,0,1,0
137,0,0,0,0,1
138,0,0,0,0,0
139,1,1,0,0,0
140,0,0,0,0,0
141,0,0,0,1,0
142,0,0,0,1,0
143,1,1,0,0,0
144,0,1,1,0,0
145,1,1,0,0,0
146,0,1,1,0,0
147,1,1,0,0,0
148,1,1,0,0,1
149,0,0,0,1,0
150,0,0,0,1,0
151,1,1,0,1,0
152,1,1,0,0,0
153,0,0,0,1,1
154,0,0,0,0,0
155,0,1,1,0,0
156,0,0,0,1,0
157,1,1,0,0,0
158,0,1,1,0,1
159,0,0,0,0,1
160,0,0,0,1,0
161,0,0,0,1,0
162,1,1,0,0,0
163,1,1,0,0,1
164,1,1,0,0,0
165,0,0,1,0,1
166,0,0,0,1,0
167,1,1,0,0,0
168,1,1,0,0,1
169,1,1,0,1,0
170,0,1,1,0,0
171,1,1,0,0,0
172,0,0,0,1,0
173,1,1,0,0,0
174,1,1,0,0,0
175,0,1,1,0,0
176,1,1,0,0,0
177,0,0,0,1,0
178,1,1,0,0,0
179,1,1,0,0,1
180,1,1,0,0,1
181,1,1,0,0,1
182,0,0,0,0,1
183,1,1,0,0,1
184,1,1,1,0,0
185,0,0,0,1,0
186,1,1,0,0,0
187,0,0,0,0,0
188,0,0,0,1,0
189,1,1,1,0,0
190,1,1,0,0,1
191,0,0,0,1,0
192,1,1,0,0,1
193,0,0,0,1,0
