,0,1,2,3,4
0,1,1,0,0,1
1,0,0,0,1,0
2,0,0,0,1,0
3,1,1,0,0,1
4,1,1,0,0,1
5,1,1,0,0,1
6,0,0,0,1,0
7,1,1,1,1,0
8,0,0,0,1,0
9,0,1,1,0,1
10,0,0,0,1,0
11,0,0,0,0,0
12,0,1,1,1,0
13,0,0,0,0,1
14,1,1,0,0,1
15,0,0,0,0,1
16,0,1,1,0,1
17,0,0,0,0,1
18,0,0,0,1,1
19,1,1,0,0,0
20,0,0,0,0,1
21,1,1,1,1,0
22,1,1,1,1,0
23,0,0,0,1,0
24,1,1,0,0,1
25,1,1,0,0,1
26,0,0,0,0,1
27,1,1,0,0,1
28,0,0,0,0,1
29,1,1,1,1,0
30,0,0,0,1,1
31,0,0,0,1,0
32,1,1,1,1,0
33,1,1,0,1,1
34,0,1,1,1,0
35,1,1,0,0,1
36,0,0,0,0,0
37,1,1,0,0,1
38,1,1,1,0,0
39,0,0,0,1,0
40,1,1,0,0,0
41,1,1,0,0,1
42,0,0,0,1,0
43,0,0,0,1,1
44,0,0,0,1,1
45,0,0,0,1,0
46,1,1,1,1,1
47,0,0,0,0,1
48,1,1,0,0,1
49,0,0,0,1,0
50,1,1,0,0,1
51,1,1,0,0,1
52,0,1,1,0,0
53,1,1,0,0,1
54,0,0,0,1,0
55,0,1,1,0,1
56,0,0,0,1,0
57,1,1,0,0,1
58,1,1,1,1,0
59,1,1,1,0,1
60,0,0,0,0,1
61,0,0,0,1,1
62,0,0,0,1,0
63,1,1,0,0,0
64,0,0,0,1,0
65,1,1,0,1,0
66,0,0,0,1,1
67,0,0,0,1,0
68,1,1,0,0,1
69,1,1,0,0,1
70,1,1,0,0,1
71,0,1,1,1,0
72,0,0,1,0,1
73,0,0,0,1,1
74,1,1,1,0,1
75,0,0,0,1,0
76,1,1,0,0,1
77,0,0,0,0,1
78,1,1,1,0,1
79,0,0,0,1,0
80,1,1,1,0,1
81,1,1,0,0,1
82,0,1,1,0,1
83,0,1,1,1,0
84,1,1,0,0,1
85,1,1,0,0,1
86,0,0,1,1,0
87,0,0,0,0,1
88,0,0,0,0,1
89,1,1,0,0,1
90,0,0,0,0,1
91,1,1,0,0,1
92,1,1,1,0,1
93,1,1,0,0,1
94,0,1,1,1,0
95,0,0,0,1,0
96,0,0,0,1,1
97,1,1,0,0,1
98,1,1,0,0,1
99,1,1,0,0,1
100,1,1,0,0,1
101,0,1,1,0,1
102,0,0,0,0,1
103,1,1,1,1,0
104,1,1,0,0,1
105,0,0,0,0,1
106,0,1,1,0,1
107,0,0,1,0,1
108,0,1,1,0,1
109,0,0,0,1,0
110,1,1,0,0,1
111,0,0,0,0,1
112,0,1,1,0,1
113,1,1,1,1,0
114,0,0,0,0,1
115,1,1,0,0,1
116,0,1,1,1,0
117,1,1,0,0,1
118,1,1,0,0,1
119,1,1,0,0,1
120,0,1,1,0,1
121,0,0,0,0,1
122,0,1,1,0,1
123,1,1,0,0,1
124,1,1,0,0,1
125,0,0,0,1,0
126,0,0,0,1,0
127,0,0,1,1,0
128,0,0,0,0,1
129,0,0,0,1,1
130,0,0,0,1,0
131,0,0,0,1,0
132,1,1,0,1,0
133,1,1,0,0,1
134,0,0,0,1,1
135,1,1,1,1,0
136,0,0,1,0,0
137,0,1,1,0,1
138,1,1,0,0,1
139,1,1,0,0,1
140,1,1,0,1,0
141,0,1,1,0,1
142,1,1,0,0,0
143,1,1,0,0,1
144,0,1,1,0,1
145,1,1,0,1,1
146,0,0,0,0,0
147,0,0,0,0,1
148,1,1,0,0,1
149,0,0,0,1,0
150,1,1,0,0,1
151,1,1,1,0,1
152,1,1,0,0,1
153,0,1,1,0,1
154,0,0,0,0,1
155,1,1,0,0,1
156,1,1,0,0,1
157,1,1,0,1,0
158,0,0,0,1,0
159,1,1,0,0,1
160,0,0,0,0,1
161,0,0,0,1,0
162,0,0,0,0,1
163,0,0,0,1,1
164,0,0,0,1,0
165,0,0,0,1,0
166,0,1,1,1,0
167,0,0,0,1,0
168,1,1,0,0,0
169,1,1,1,0,0
170,1,1,0,0,1
171,1,1,1,1,0
172,1,1,0,0,0
173,0,0,0,0,1
174,0,1,1,0,1
175,0,0,0,0,1
176,1,1,0,0,1
177,0,0,1,0,1
178,1,1,1,0,1
179,1,1,1,0,1
180,0,0,0,0,1
181,1,1,0,0,1
182,0,1,1,0,0
183,1,1,1,0,1
184,1,1,0,0,1
185,0,0,0,0,1
186,0,0,0,1,0
187,0,0,1,0,1
188,1,1,0,0,0
189,0,0,0,0,1
190,1,1,0,0,1
191,1,1,1,0,0
192,0,0,1,0,1
193,1,1,0,0,1
