,0,1,2,3,4
0,0,1,0,0,0
1,0,0,0,1,1
2,1,1,0,0,1
3,0,0,1,0,0
4,0,0,1,0,0
5,1,1,1,0,0
6,0,0,0,1,1
7,0,0,1,0,0
8,0,0,0,1,1
9,0,0,0,1,1
10,1,1,0,0,0
11,0,0,1,0,0
12,1,1,0,0,1
13,1,1,0,0,1
14,0,1,0,0,0
15,0,0,0,1,1
16,1,1,0,0,0
17,1,1,0,0,1
18,1,1,0,0,1
19,1,1,0,0,0
20,1,1,0,0,1
21,1,1,0,0,0
22,1,0,0,1,1
23,1,1,0,0,1
24,0,0,1,0,0
25,1,1,0,0,0
26,0,0,0,1,1
27,0,1,1,0,0
28,0,0,1,0,0
29,0,0,1,0,1
30,1,1,1,0,0
31,1,1,0,0,0
32,0,0,0,1,1
33,0,1,0,0,0
34,0,0,1,0,1
35,0,0,1,0,0
36,0,0,1,0,0
37,0,0,0,0,0
38,0,0,0,0,1
39,1,1,0,0,0
40,1,1,0,0,0
41,1,1,1,0,0
42,1,1,0,1,0
43,1,1,0,0,0
44,0,0,1,0,0
45,0,0,1,0,1
46,1,1,0,0,1
47,0,0,0,1,1
48,0,0,0,1,1
49,1,1,0,0,0
50,0,0,0,0,0
51,0,0,1,0,0
52,0,0,1,0,0
53,1,1,0,0,1
54,1,1,1,0,0
55,0,0,0,0,1
56,1,1,0,0,1
57,1,1,0,0,1
58,0,0,1,0,0
59,0,0,0,1,0
60,1,1,1,0,0
61,1,1,0,0,0
62,0,0,0,1,0
63,0,0,1,0,1
64,0,0,1,0,0
65,0,0,0,1,1
66,0,1,0,0,0
67,0,0,1,0,1
68,0,0,0,1,1
69,1,1,0,0,0
70,1,1,1,0,0
71,0,0,1,0,0
72,1,1,0,0,0
73,0,1,0,0,1
74,1,1,0,0,0
75,0,0,0,1,1
76,1,1,0,0,0
77,1,1,0,0,1
78,0,0,0,1,1
79,0,0,0,1,0
80,1,1,0,0,1
81,1,1,0,0,1
82,1,1,0,0,0
83,1,1,0,0,0
84,0,0,0,1,1
85,1,1,0,0,1
86,0,0,1,0,0
87,0,0,1,0,1
88,0,0,1,0,1
89,0,0,1,0,1
90,0,0,0,0,0
91,0,0,0,1,1
92,0,0,1,0,0
93,1,1,1,0,0
94,0,0,0,1,0
95,1,1,0,1,1
96,1,1,0,0,0
97,1,1,0,0,1
98,1,1,0,0,1
99,1,1,0,0,0
100,1,1,0,0,0
101,0,0,1,0,0
102,0,0,0,1,1
103,1,1,0,0,1
104,1,1,0,0,0
105,0,0,0,1,0
106,0,0,1,0,1
107,1,1,0,0,1
108,1,1,0,0,0
109,1,1,0,0,0
110,0,0,0,1,1
111,1,1,0,0,1
112,0,0,1,0,1
113,0,0,1,0,0
114,1,1,0,0,1
115,1,1,0,0,0
116,0,0,1,0,0
117,1,1,0,0,0
118,0,0,1,0,0
119,0,1,0,0,0
120,1,1,1,0,0
121,0,0,1,0,1
122,0,0,1,0,0
123,0,0,1,0,1
124,0,0,1,0,0
125,1,1,1,0,0
126,0,0,1,0,0
127,1,1,0,0,0
128,0,0,1,0,0
129,0,0,0,1,1
130,0,0,0,1,1
131,0,0,0,1,1
132,1,1,0,0,1
133,1,1,0,0,1
134,0,0,1,0,1
135,0,0,0,1,1
136,0,0,1,0,0
137,1,1,1,0,0
138,0,0,0,1,1
139,1,1,0,0,0
140,0,0,0,1,1
141,0,0,1,0,0
142,0,0,1,0,0
143,1,1,0,0,0
144,0,1,0,0,1
145,1,1,0,0,1
146,0,1,0,0,1
147,1,1,0,0,1
148,1,1,0,0,1
149,0,0,0,1,1
150,0,0,1,0,0
151,0,0,1,0,0
152,1,1,0,0,0
153,0,0,0,1,0
154,1,1,0,0,0
155,0,1,0,0,0
156,0,0,1,0,0
157,1,1,0,0,0
158,1,1,1,0,0
159,0,0,0,1,1
160,0,0,1,0,0
161,0,0,1,0,0
162,1,1,0,0,0
163,1,1,0,0,1
164,1,1,0,0,0
165,0,0,0,1,1
166,0,0,1,0,0
167,1,1,0,0,0
168,1,1,0,0,0
169,1,1,1,0,0
170,0,1,0,0,0
171,1,1,0,0,0
172,0,0,1,0,0
173,1,1,0,0,1
174,1,1,0,0,0
175,0,1,0,0,0
176,1,1,0,0,0
177,0,0,1,0,0
178,1,1,0,0,0
179,1,1,0,0,1
180,1,1,0,0,1
181,1,1,0,0,0
182,0,0,1,0,0
183,1,1,0,0,1
184,1,1,0,0,0
185,0,0,1,0,0
186,1,1,0,0,0
187,0,0,0,1,1
188,0,0,0,0,0
189,1,1,0,0,0
190,1,1,0,0,1
191,0,0,1,0,0
192,1,1,0,0,0
193,0,0,1,0,0
